time,price,alpha_eff,rolling_stress,boundary_interaction_xi,decision_state,decision_numeric,exposure,baseline_equity,bit_equity,baseline_drawdown,bit_drawdown
0,100.0,0.0225,0.0,0.0,allow,1,1.0,1.0,1.0,0.0,0.0
1,100.19384995355392,0.0225,0.0969249767769611,96.9249767769611,allow,1,1.0,1.001934749025452,1.001934749025452,0.0,0.0
2,100.165457448144,0.0225,0.07408081965461595,74.08081965461595,allow,1,1.0,1.0016507445541818,1.0016507445541818,-0.00028345605494413227,-0.00028345605494413227
3,100.41214843647923,0.02247857106108959,0.11723336182476984,368.45201670524693,allow,1,1.0,1.0041115843627944,1.0041115843627944,0.0,0.0
4,100.96520888622203,0.02247322768754847,0.2043987794083762,751.6215781115707,allow,1,1.0,1.0096118394562636,1.0096118394562636,0.0,0.0
5,100.90325520506886,0.0225,0.18065792969917518,180.65792969917518,allow,1,1.0,1.0089919469675326,1.0089919469675326,-0.0006139909067081816,-0.0006139909067081816
6,100.84130727013664,0.022494413430366855,0.16369935901818167,255.15114582380272,allow,1,1.0,1.00837211200932,1.00837211200932,-0.0012279248306074034,-0.0012279248306074034
7,101.41403175556422,0.0225,0.21482749981935712,214.82749981935712,allow,1,1.0,1.014066781563155,1.014066781563155,0.0,0.0
8,101.70263391076774,0.0225,0.2230246837509308,223.0246837509308,allow,1,1.0,1.0169444047615495,1.0169444047615495,0.0,0.0
9,101.5583178756905,0.02249817927718358,0.2151538188835616,254.3273655917006,allow,1,1.0,1.0154993100863028,1.0154993100863028,-0.0014210163982223926,-0.0014210163982223926
10,101.76821389094559,0.02247883015704829,0.2146758367355181,669.1412116573008,allow,1,1.0,1.0175937681742655,1.0175937681742655,0.0,0.0
11,101.62601769846123,0.02246212881938285,0.20863586638125517,998.7645242752235,allow,1,1.0,1.0161699402746076,1.0161699402746076,-0.0013992105142433008,-0.0013992105142433008
12,101.48301228471163,0.022488837126198324,0.22055298419372113,466.75349710746383,allow,1,1.0,1.014737998125106,1.014737998125106,-0.0028063949863640896,-0.0028063949863640896
13,101.58769907975974,0.0225,0.21312272098490345,213.12272098490345,allow,1,1.0,1.0157836923361132,1.0157836923361132,-0.0017787803883664427,-0.0017787803883664427
14,100.93805099412951,0.0225,0.2648940193365957,264.8940193365957,allow,1,1.0,1.0092459999134713,1.0092459999134713,-0.008203438859272398,-0.008203438859272398
15,100.35432975274995,0.0224688565305322,0.2929798737569567,1205.4208490598899,allow,1,1.0,1.0033756171469448,1.0033756171469448,-0.013972325177295917,-0.013972325177295917
16,100.1775291175156,0.0225,0.2616248892145852,261.6248892145852,allow,1,1.0,1.0016047864222009,1.0016047864222009,-0.015712538983755346,-0.015712538983755346
17,99.84303822539856,0.0225,0.28433632346157484,284.33632346157486,allow,1,1.0,0.998249242715661,0.998249242715661,-0.019010066751206506,-0.019010066751206506
18,99.9730247918069,0.02247790356409497,0.2900062094179188,930.8165712642955,allow,1,1.0,0.9995471827524914,0.9995471827524914,-0.017734567551600355,-0.017734567551600355
19,99.67521636537448,0.0225,0.2670965378349888,267.09653783498885,allow,1,1.0,0.9965607475633336,0.9965607475633336,-0.020669368532659854,-0.020669368532659854
20,99.20091006990712,0.0225,0.28257188285697526,282.57188285697526,allow,1,1.0,0.9917959219578845,0.9917959219578845,-0.02535181230783942,-0.02535181230783942
21,99.73388713902966,0.022471425742554233,0.3149603023607502,1214.9359788459894,allow,1,1.0,0.9970960711731249,0.9970960711731249,-0.02014330044288389,-0.02014330044288389
22,99.67486543385937,0.0225,0.3023874431870179,302.3874431870179,allow,1,1.0,0.9965056484012147,0.9965056484012147,-0.0207235150534446,-0.0207235150534446
23,99.71850030550014,0.0225,0.29417399978338565,294.1739997833856,allow,1,1.0,0.9969416998452706,0.9969416998452706,-0.020295002755419973,-0.020295002755419973
24,99.23983844032543,0.0225,0.3221453707354793,322.1453707354793,allow,1,1.0,0.9921331674955799,0.9921331674955799,-0.025020397603619578,-0.025020397603619578
25,99.06930448674161,0.0225,0.3276326339467879,327.6326339467879,allow,1,1.0,0.9904253489900277,0.9904253489900277,-0.026698688645649397,-0.026698688645649397
26,99.12812739314006,0.022465558265801072,0.27839720234413906,1237.2454468303122,allow,1,1.0,0.9910130701457722,0.9910130701457722,-0.026121128941447355,-0.026121128941447355
27,98.74527964104225,0.02247655437400212,0.26165774490399346,875.1307075507381,allow,1,1.0,0.9871707889999384,0.9871707889999384,-0.02989697866262592,-0.02989697866262592
28,98.89677394746323,0.0225,0.259548884169547,259.548884169547,allow,1,1.0,0.9886829794185868,0.9886829794185868,-0.028410933380173378,-0.028410933380173378
29,98.70655040599165,0.0225,0.2475266049490917,247.5266049490917,allow,1,1.0,0.9867776268663588,0.9867776268663588,-0.03028334318830982,-0.03028334318830982
30,98.624457593564,0.0225,0.24353545878403318,243.53545878403318,allow,1,1.0,0.9859562550423031,0.9859562550423031,-0.03109051383905919,-0.03109051383905919
31,98.4338602792837,0.0225,0.23460119943802246,234.60119943802246,allow,1,1.0,0.984047149642233,0.984047149642233,-0.03296661160987722,-0.03296661160987722
32,99.10215764386183,0.0225,0.2507671218639196,250.76712186391958,allow,1,1.0,0.9906830911026586,0.9906830911026586,-0.02644540278571985,-0.02644540278571985
33,99.11743361520355,0.0225,0.20762536371551832,207.62536371551832,allow,1,1.0,0.9908357751054262,0.9908357751054262,-0.0262953586251296,-0.0262953586251296
34,98.76723479006898,0.0225,0.23189012371254117,231.89012371254117,allow,1,1.0,0.9873225702953417,0.9873225702953417,-0.02974782160196939,-0.02974782160196939
35,99.0751255093051,0.0225,0.2539114443454859,253.9114443454859,allow,1,1.0,0.9903908223386633,0.9903908223386633,-0.02673261834573623,-0.02673261834573623
36,98.66783023181523,0.02249211826888399,0.24796422870508175,443.4029664092897,allow,1,1.0,0.9863025444890328,0.9863025444890328,-0.03075021159118777,-0.03075021159118777
37,98.76093249006689,0.0225,0.24151158742740245,241.51158742740245,allow,1,1.0,0.987232335165326,0.987232335165326,-0.0298364966045468,-0.0298364966045468
38,98.09504794670897,0.02248067936963656,0.2921000571740251,856.455780553878,allow,1,1.0,0.9805308475117712,0.9805308475117712,-0.036422118355727943,-0.036422118355727943
39,97.65018282959451,0.0224940795348315,0.2972681709254121,473.2647560921869,allow,1,1.0,0.9760638413303914,0.9760638413303914,-0.04081189187939487,-0.04081189187939487
40,97.73908426214871,0.02248786591130427,0.2920520981031795,646.4307043189317,allow,1,1.0,0.9769516486432354,0.9769516486432354,-0.039939434381510555,-0.039939434381510555
41,98.0175475651471,0.022497546853484655,0.2994054115637468,372.85394576903525,allow,1,1.0,0.9797271229303278,0.9797271229303278,-0.03721194687726598,-0.03721194687726598
42,98.09752646356358,0.0225,0.29922925206281664,299.22925206281667,allow,1,1.0,0.98052589430475,0.98052589430475,-0.03642698592388345,-0.03642698592388345
43,98.07704956472769,0.022439818370185206,0.28505255077578323,2000.5452596308646,allow,1,1.0,0.9803211763851882,0.9803211763851882,-0.036628164356735965,-0.036628164356735965
44,97.99166327127143,0.022499156504759362,0.236476628182294,256.4233192216606,allow,1,1.0,0.9794669609463047,0.9794669609463047,-0.037467610770029296,-0.037467610770029296
45,97.49418057464283,0.022437182103220255,0.2766605219562012,2014.5837330836741,allow,1,1.0,0.9744690435104313,0.9744690435104313,-0.04237911631594131,-0.04237911631594131
46,97.26223510170468,0.022461201703355263,0.26680607593983297,1301.9682040329974,allow,1,1.0,0.9721451848933198,0.9721451848933198,-0.04466279639515492,-0.04466279639515492
47,97.12101153186875,0.022495723764924182,0.25291714682315103,361.07046427523346,allow,1,1.0,0.9707315895111878,0.9707315895111878,-0.04605195130779581,-0.04605195130779581
48,97.51100431104537,0.022465607000477384,0.25147527196371416,1116.374162823467,allow,1,1.0,0.9746140057892563,0.9746140057892563,-0.042236660373935024,-0.042236660373935024
49,97.65127071239432,0.022432556380551767,0.25540561722182176,1977.953542506774,allow,1,1.0,0.9760139425058914,0.9760139425058914,-0.04086092797421053,-0.04086092797421053
50,97.05420665801736,0.0224371174072685,0.24967057647340832,1819.6638942150123,allow,1,1.0,0.9700096397383218,0.9700096397383218,-0.04676141887279603,-0.04676141887279603
51,97.18763604730553,0.022467489943723364,0.22371759915455058,951.0247730133754,allow,1,1.0,0.9713413708010149,0.9713413708010149,-0.04545271287994932,-0.04545271287994932
52,97.07285724915981,0.022427740834207073,0.22587404628717778,1858.0210621856024,allow,1,1.0,0.9701928582477726,0.9701928582477726,-0.046581368134297974,-0.046581368134297974
53,96.85593454905272,0.02244691146473955,0.22074566271290288,1392.6520525654441,allow,1,1.0,0.9680199727615545,0.9680199727615545,-0.048716685344540524,-0.048716685344540524
54,97.09002125014702,0.022438139295997594,0.2335879796027207,1678.5796660751016,allow,1,1.0,0.9703538954355779,0.9703538954355779,-0.046423115211725256,-0.046423115211725256
55,97.4708710830206,0.022416209991309853,0.2636190574391944,2472.483368811016,allow,1,1.0,0.9741453781093102,0.9741453781093102,-0.04269718567843531,-0.04269718567843531
56,97.81681912471126,0.022481598602233133,0.28533253645872847,810.3842863793086,allow,1,1.0,0.9775906310718837,0.9775906310718837,-0.039311499690248844,-0.039311499690248844
